,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,total_bath,all_sf,all_flr_sf
763,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,3,TA,PConc,TA,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2221,909425140,20,110.0,14442,6,7,1957,2004,106.0,1186,0,291,1477.0,1839,0,0,1839,1,0,2,0,3,1,7,2,1957.0,2,416.0,0,87,0,0,200,0,0,6,2007,2.0,3316,1839
764,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,2fmCon,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,PConc,TA,TA,Mn,Rec,Unf,GasA,3,1,SBrkr,3,Typ,none,Detchd,none,none,none,Y,none,MnPrv,Shed,WD ,1357,903426160,60,57.0,8094,6,8,1910,1983,153.76518180007093,196,0,1046,1242.0,1242,742,0,1984,0,0,2,0,5,1,8,0,0.0,1,360.0,64,0,180,0,0,0,1000,9,2008,2.0,3226,1984
765,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Ex,Gd,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,New,2901,916477010,20,95.0,13618,8,5,2005,2006,198.0,1350,0,378,1728.0,1960,0,0,1960,1,0,2,0,3,1,8,2,2005.0,3,714.0,172,38,0,0,0,0,0,11,2006,3.0,3688,1960
766,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,3,1,SBrkr,3,Typ,TA,BuiltIn,Fin,TA,TA,Y,none,none,Shed,WD ,347,527107130,80,60.0,8400,7,5,1996,1997,32.0,284,0,100,384.0,958,670,0,1628,0,0,2,1,3,1,7,1,1996.0,2,390.0,48,72,0,0,0,0,490,6,2009,2.5,2012,1628
767,RL,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2164,907414070,20,65.0,8769,7,5,2005,2005,153.76518180007093,709,0,460,1169.0,1190,0,0,1190,1,0,2,0,2,1,5,0,2005.0,2,578.0,100,41,0,0,0,0,0,10,2007,3.0,2359,1190
768,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1586,916477020,60,85.0,12244,8,5,2003,2003,226.0,871,0,611,1482.0,1482,780,0,2262,1,0,2,1,4,1,10,2,2003.0,3,749.0,168,0,0,0,0,0,0,8,2008,2.5,3744,2262
769,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,360,527164020,20,58.0,7250,6,5,1993,1993,45.0,0,0,1181,1181.0,1190,0,0,1190,0,0,2,0,3,1,6,1,1993.0,2,430.0,0,21,0,0,0,0,0,11,2009,1.0,2371,1190
770,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,3,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,1769,528354060,60,92.0,9920,7,5,1996,1997,153.76518180007093,862,0,255,1117.0,1127,886,0,2013,1,0,2,1,3,1,8,1,1997.0,2,455.0,180,130,0,0,0,0,0,6,2007,3.5,3130,2013
771,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,PosA,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,3,TA,Slab,none,none,none,none,none,GasA,3,1,FuseA,4,Typ,Gd,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2617,535425050,20,86.0,11650,7,5,1959,1959,58.0,0,0,0,1078.4082120628557,1472,0,0,1472,0,0,2,0,2,1,5,1,1959.0,2,484.0,0,68,0,0,227,0,0,6,2006,2.0,1472,1472
772,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,GLQ,Rec,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1879,534252060,90,66.8464110200174,10624,5,4,1964,1964,84.0,40,264,1424,1728.0,1728,0,0,1728,0,1,2,0,6,2,10,0,2002.0,1,352.0,155,0,0,0,0,0,0,11,2007,2.5,3456,1728
773,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Plywood,None,3,TA,CBlock,TA,TA,Mn,BLQ,Unf,GasA,4,1,SBrkr,3,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,991,526353050,20,66.8464110200174,12925,6,7,1970,1970,153.76518180007093,865,0,340,1205.0,2117,0,0,2117,0,0,2,1,4,1,7,2,1970.0,2,550.0,0,42,0,0,0,0,0,5,2008,2.5,3322,2117
774,RL,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,3,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,2,1,FuseF,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1535,909277070,50,66.8464110200174,9260,5,4,1938,1950,153.76518180007093,0,0,884,884.0,932,442,0,1374,0,0,1,0,3,1,6,0,1938.0,1,225.0,64,0,0,0,100,0,0,3,2008,1.0,2258,1374
775,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,RRAn,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,ConLD,1191,534175140,90,75.0,9750,5,6,1965,1965,153.76518180007093,0,0,1625,1625.0,1625,0,0,1625,0,0,2,0,4,2,8,0,1965.0,2,484.0,0,0,0,0,0,0,0,8,2008,1.0,3250,1625
776,RL,Pave,none,IR1,HLS,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,New,1579,916386180,60,81.0,12018,7,5,2008,2008,60.0,0,0,796,796.0,796,816,0,1612,0,0,2,1,3,1,6,0,2008.0,3,666.0,0,64,0,0,0,0,0,10,2008,1.5,2408,1612
777,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,3,Gd,CBlock,TA,TA,Mn,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,none,Gar2,WD ,1882,534275170,20,66.8464110200174,12772,6,8,1960,1998,153.76518180007093,498,0,460,958.0,958,0,0,958,0,0,1,0,2,1,5,0,1960.0,1,301.0,0,0,0,0,0,0,15500,4,2007,1.0,1916,958
778,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,PConc,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1510,908275180,50,60.0,8172,4,6,1954,1972,153.76518180007093,0,0,941,941.0,997,473,0,1470,0,0,2,0,4,1,7,0,1958.0,1,548.0,0,0,0,0,156,0,0,5,2008,2.0,2411,1470
779,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,Duplex,2Story,Hip,CompShg,Wd Sdng,Plywood,None,3,TA,PConc,TA,TA,Mn,Rec,Unf,Grav,1,0,FuseA,3,Min2,none,none,none,none,none,Y,none,none,Shed,WD ,2196,909176170,90,60.0,10890,5,6,1923,1950,153.76518180007093,371,0,925,1296.0,1296,1296,0,2592,2,0,2,0,6,2,12,0,0.0,0,497.2505650732249,0,742,240,0,0,0,1512,1,2007,4.0,3888,2592
780,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1845,533221030,160,66.8464110200174,2117,6,5,2000,2000,513.0,420,0,336,756.0,756,756,0,1512,0,0,2,1,2,1,4,1,2000.0,2,440.0,0,32,0,0,0,0,0,6,2007,2.5,2268,1512
781,RL,Pave,none,IR1,HLS,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,4,1,SBrkr,5,Typ,Gd,BuiltIn,Fin,TA,TA,Y,none,none,none,New,2336,527216010,60,92.0,15922,9,5,2005,2006,550.0,0,0,1390,1390.0,1390,1405,0,2795,0,0,3,1,4,1,10,1,2005.0,3,660.0,272,102,0,0,0,0,0,1,2006,1.5,4185,2795
782,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,3,TA,PConc,TA,TA,Mn,Unf,Unf,GasA,2,0,SBrkr,3,Typ,none,Detchd,Unf,Fa,Fa,N,none,GdWo,none,WD ,942,910205020,70,60.0,6402,5,5,1920,1950,153.76518180007093,0,0,596,596.0,596,596,0,1192,0,0,1,0,3,1,6,0,1920.0,1,189.0,0,0,137,0,0,0,0,7,2009,2.0,1788,1192
783,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,SFoyer,Gable,CompShg,WdShing,HdBoard,None,3,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,3,1,SBrkr,3,Typ,none,Detchd,Fin,TA,TA,Y,none,MnPrv,none,WD ,861,907227110,85,60.0,7200,5,8,1972,2003,153.76518180007093,660,0,108,768.0,768,0,0,768,0,1,1,0,2,1,5,0,1974.0,1,396.0,192,0,0,0,0,0,0,4,2009,1.5,1536,768
784,RL,Pave,none,IR1,Lvl,AllPub,Inside,Mod,1,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,2555,534451050,50,51.0,4712,4,7,1946,1950,153.76518180007093,384,0,363,747.0,774,456,0,1230,1,0,1,1,3,1,5,0,1946.0,1,305.0,0,57,0,0,63,0,0,8,2006,3.5,1977,1230
785,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,PosN,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,3,TA,PConc,Gd,TA,Mn,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,Gd,Attchd,Unf,TA,TA,Y,none,GdPrv,none,WD ,1392,905201120,20,66.8464110200174,13284,5,5,1954,1954,153.76518180007093,1064,0,319,1383.0,1383,0,0,1383,1,0,1,0,3,1,6,1,1954.0,1,354.0,511,116,0,0,0,0,0,6,2008,2.0,2766,1383
786,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,New,2099,906378120,20,71.0,9178,8,5,2007,2007,306.0,0,0,1643,1643.0,1651,0,0,1651,0,0,2,0,3,1,7,1,2007.0,3,870.0,204,64,0,0,0,0,0,9,2007,2.0,3294,1651
787,RM,Pave,none,Reg,Lvl,AllPub,CulDSac,Gtl,2,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,2,1,SBrkr,3,Typ,TA,Detchd,Unf,TA,TA,Y,none,GdPrv,none,WD ,1543,909451020,160,24.0,1879,6,6,1980,1980,153.76518180007093,366,0,150,516.0,516,516,0,1032,0,0,1,0,2,1,5,1,1980.0,2,462.0,213,0,0,0,0,0,0,12,2008,2.0,1548,1032
788,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,2,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Ex,Attchd,RFn,TA,TA,Y,none,none,none,WD ,948,914465040,50,48.0,12822,7,5,2003,2003,153.76518180007093,1351,0,83,1434.0,1518,631,0,2149,1,0,1,1,1,1,6,1,2003.0,2,670.0,168,43,0,0,198,0,0,8,2009,3.5,3583,2149
789,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1239,535153140,20,82.0,9840,5,7,1959,1998,153.76518180007093,1053,0,195,1248.0,1440,0,0,1440,1,0,2,0,2,1,7,0,1959.0,1,480.0,150,0,0,0,256,0,0,6,2008,3.0,2688,1440
790,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,Gd,TA,Gd,GLQ,LwQ,GasA,2,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,MnPrv,none,WD ,22,527358200,85,85.0,10625,7,6,1974,1974,81.0,885,168,0,1053.0,1173,0,0,1173,1,0,2,0,3,1,6,2,1974.0,2,528.0,0,120,0,0,0,0,0,1,2010,2.0,2226,1173
791,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2796,907265030,20,66.8464110200174,8125,7,5,2002,2002,295.0,986,0,668,1654.0,1654,0,0,1654,1,0,2,0,3,1,6,0,2002.0,3,900.0,0,136,0,0,0,0,0,2,2006,4.0,3308,1654
792,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,4,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,2,1,SBrkr,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2747,906202040,20,66.8464110200174,11200,6,5,1985,1985,85.0,1258,0,40,1298.0,1298,0,0,1298,1,0,2,0,3,1,5,1,1985.0,2,403.0,165,26,0,0,0,0,0,5,2006,3.0,2596,1298
793,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,4,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,92,533130130,60,85.0,13143,8,5,1993,1993,504.0,250,981,0,1231.0,1251,1098,0,2349,1,0,2,1,4,1,9,1,1993.0,3,762.0,32,130,0,0,0,0,0,6,2010,3.5,3580,2349
794,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,3,1,SBrkr,3,Typ,Gd,Attchd,Unf,TA,TA,Y,none,none,none,WD ,210,904101110,20,100.0,15263,5,5,1959,1959,90.0,766,0,656,1422.0,1675,0,0,1675,0,0,2,0,3,1,8,2,1959.0,1,365.0,0,132,0,0,0,0,0,5,2010,1.0,3097,1675
795,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Wd Sdng,Plywood,None,4,TA,CBlock,Gd,TA,Gd,GLQ,LwQ,GasA,2,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1858,533253180,120,40.0,3840,8,6,1978,1998,153.76518180007093,881,176,0,1057.0,1295,0,0,1295,1,0,1,0,1,1,4,2,1978.0,2,571.0,133,89,0,0,0,0,0,7,2007,3.0,2352,1295
796,RM,Pave,none,IR1,Bnk,AllPub,Inside,Mod,2,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,3,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2228,909455060,120,35.0,3907,8,5,1988,1988,153.76518180007093,577,0,427,1004.0,1020,0,0,1020,1,0,1,0,1,1,4,0,1988.0,2,509.0,135,0,0,0,0,0,0,3,2007,2.0,2024,1020
797,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,New,447,528144020,20,79.0,9541,7,5,2009,2009,268.0,0,0,1502,1502.0,1502,0,0,1502,0,0,2,0,3,1,7,0,2009.0,2,644.0,0,114,0,0,0,0,0,9,2009,1.0,3004,1502
798,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,827,906380130,20,68.0,8814,7,5,2006,2006,180.0,1334,0,270,1604.0,1604,0,0,1604,1,0,2,1,3,1,8,1,2006.0,2,660.0,123,110,0,0,0,0,0,3,2009,3.5,3208,1604
799,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,PosA,Norm,1Fam,2Story,Hip,WdShake,HdBoard,Plywood,BrkFace,3,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,2,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1649,527325090,60,61.0,11339,7,5,1979,1979,549.0,758,0,22,780.0,1085,845,0,1930,1,0,2,1,4,1,9,1,1979.0,2,481.0,192,72,0,0,0,0,0,3,2007,3.5,2710,1930
800,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,Plywood,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,2,1,SBrkr,3,Min1,none,Attchd,Unf,TA,TA,Y,none,MnPrv,none,COD,682,535452100,20,70.0,7560,5,6,1958,1965,153.76518180007093,504,0,525,1029.0,1339,0,0,1339,0,0,1,0,3,1,6,0,1958.0,1,294.0,0,0,0,0,0,0,0,5,2009,2.0,2368,1339
801,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,2,1,FuseF,3,Typ,none,Detchd,Unf,TA,TA,N,none,none,none,ConLI,2698,903458010,30,60.0,7200,6,6,1930,1950,153.76518180007093,343,0,641,984.0,984,0,0,984,0,0,1,0,3,1,6,0,1930.0,1,308.0,0,0,164,0,0,0,0,3,2006,2.0,1968,984
802,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,TA,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,494,528294050,80,64.0,7848,7,6,1999,1999,153.76518180007093,0,0,384,384.0,774,656,0,1430,0,0,2,1,3,1,7,1,1999.0,2,410.0,0,0,0,0,0,0,0,6,2009,1.5,1814,1430
803,C (all),Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Stucco,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasW,2,0,SBrkr,3,Typ,none,none,none,none,none,N,none,none,none,WD ,214,904351040,70,66.8464110200174,6449,4,1,1907,1950,153.76518180007093,73,0,634,707.0,942,942,0,1884,0,0,1,1,4,1,7,0,0.0,0,497.2505650732249,0,0,239,0,0,0,0,3,2010,1.5,2591,1884
804,RL,Pave,none,IR1,Lvl,AllPub,FR3,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,3,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,New,2441,528292080,60,66.8464110200174,12104,7,5,2006,2006,153.76518180007093,0,0,1035,1035.0,1082,1240,0,2322,0,0,3,1,4,1,8,0,2006.0,3,617.0,400,45,0,0,0,0,0,8,2006,2.5,3357,2322
805,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,2,0,SBrkr,3,Min1,none,Detchd,Unf,TA,TA,Y,none,MnPrv,Shed,WD ,2679,903231240,30,51.0,6120,5,7,1925,1950,153.76518180007093,489,0,279,768.0,1015,0,0,1015,0,0,1,0,3,1,6,0,1925.0,1,450.0,0,0,112,0,120,0,620,7,2006,2.0,1783,1015
806,RM,Pave,none,Reg,HLS,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Fa,BrkTil,TA,Fa,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,Fa,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1336,903226150,30,50.0,6000,5,7,1924,2003,153.76518180007093,0,0,949,949.0,949,0,0,949,0,0,1,0,2,1,5,1,1924.0,2,370.0,0,0,48,0,0,0,0,7,2008,1.0,1898,949
807,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,Gd,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,465,528218090,60,63.0,10928,7,5,2005,2005,153.76518180007093,0,0,728,728.0,728,728,0,1456,0,0,2,1,3,1,8,1,2005.0,2,390.0,100,0,0,0,0,0,0,6,2009,1.5,2184,1456
808,RL,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,BLQ,Unf,GasA,4,1,SBrkr,3,Typ,Gd,Detchd,Unf,TA,TA,P,none,MnPrv,none,WD ,1524,909251080,70,66.0,8969,6,6,1926,1950,153.76518180007093,379,0,265,644.0,672,644,0,1316,1,0,1,0,2,1,6,1,2001.0,1,369.0,0,0,0,0,192,0,0,7,2008,3.0,1960,1316
809,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2543,534276010,20,70.0,9100,5,5,1958,1958,153.76518180007093,521,174,169,864.0,864,0,0,864,1,0,1,0,3,1,5,0,1964.0,2,624.0,0,0,0,0,0,0,0,7,2006,3.0,1728,864
810,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,631,535151040,20,73.0,8760,5,7,1956,1956,164.0,856,0,313,1169.0,1144,0,0,1144,1,0,1,0,3,1,6,0,1956.0,1,286.0,257,0,0,0,0,0,0,6,2009,2.0,2313,1144
811,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Gd,GLQ,BLQ,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,GdPrv,none,WD ,2452,528363070,60,66.8464110200174,10236,8,5,1994,1995,501.0,380,168,742,1290.0,1305,1189,0,2494,1,0,2,1,4,1,9,1,1994.0,3,803.0,200,95,0,0,0,0,0,6,2006,2.5,3784,2494
812,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,2,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkCmn,3,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,2,1,SBrkr,3,Typ,TA,Attchd,Fin,TA,TA,Y,none,GdPrv,none,WD ,228,905107320,60,66.8464110200174,11616,6,5,1978,1978,328.0,438,0,234,672.0,672,714,0,1386,0,0,2,1,3,1,6,1,1978.0,2,440.0,335,0,0,0,0,0,0,4,2010,2.5,2058,1386
